2519	最好的感情，就是找一个能够聊得来的伴永远说不完的各种话题，重复的语言，也不觉得厌倦。老伴儿安安咯！	happy
2522	大半夜的电信网络居然出问题更苦逼的是毫无睡意_(:з)∠)_	angry
2523	💝💝下雪了～～约上喜欢的人出去走走………………因为一不小心就一起白了头！...这画面好美‼早安，朋友们。️	happy
2534	凯凯昨晚第一次梦见你感觉sonice	happy
2536	再次冷却后的烟气进入静电除尘器进行精除尘，除尘器出口烟气含尘浓度≤10mg/Nm。	neural
2541	处处透着莫名诡异的一部片子明明没有直接恐怖的东西还是觉得蛮吓人的『以理科生的视角作几点解读-彗星来的那一夜-豆瓣』以理科生的视角作几点...	fear
2543	据传~~~一个医院女护士，在晚上值班无意间拍到的。第二天女护士死了。有人网上看过照片没留言没转发，最后疯了~~~	fear
2546	我诅咒往路上倒水的那家饭店明天就着火大冬天往路上倒什么水!知不知道水在零度以下会结冰!农壳子!!!!!摔死我了!mua哒!	angry
2549	这个九月，我过得浑浑噩噩，生平第一次体会到什么叫做崩溃～然而当一切都过去之后才发现，我们所谓的害怕，只是对未知事物的恐惧～所以不管未来怎样，我们都要保持坚强，保持一颗勇敢无畏的心～十月，我和哥哥一起勇往直前#陪王凯细水长流#	happy
2562	月子中心在台湾等地很盛行，产妇们生完孩子会特地到月子中心坐月子，而不是呆在家中。	neural
2563	月又升到了最高的地方，年关，慢慢的近了	neural
2572	半夜三更被人吵醒，是啥心情，吵醒后失眠了又是啥心情，连个道歉都没又是啥心情	angry
2578	没心情打LL了。。。。。。。。消失几天	sad
2583	11月24日嘉倩高清翡翠台晚間天氣報告截圖2。	neural
2589	原本就不是一个世界的，到底是自作多情以为能是朋友，其实什么都不是	sad
2591	大橙子今天没有更新!?怎么回事??优酷菌怎么了?这个bug好奇怪!	surprise
2594	从早上一直做表到现在，总算是做完啦啦啦！手指都抽筋了！	sad
2597	听说婊子这礼拜出差三天，愿你死在半路上	angry
2608	再也不会像高中那样纯粹的喜欢着一个人了。	sad
2627	果然猪队友是不能信的吃一次亏没长一智是我的错。我傻	angry
2630	我能说中国式的婚姻就是绑架人的情感吗？你要对家人无条件的好可以不要饶上我？可怜之人必有可恨之处	angry
2654	另外，向区县统战理论研究会等征集论文数千篇。	neural
2655	一直以为电锯惊魂是血腥恐怖片，原来是另类的沉默的羔羊~上瘾了还	surprise
2672	控制自己的情绪真的是一件好难的事	sad
2673	这车厢的臭脚丫子味要把人熏晕了	angry
2674	外观光亮、无锈，圆珠状(切丸,圆柱状)。	neural
2679	被自己蠢哭了，才发现前一段时间，自己同时买了一根0.5的自动铅笔，和一盒0.7的铅。。	sad
2686	公司位于江苏省常熟经济开发区高新技术产业园，工厂占地面积31万平方米（465亩），项目总投资6.7亿元人民币。	neural
2693	近两天在外开会，早上在宾馆次自助歺时，我取了白稀饭和豆浆，一喝感觉不怎对劲，我无意把两碗混一起准备倒掉，那想到添加剂下的稀饭和豆浆变成蛋花絮状	surprise
2711	告死他！！让他全家都去当乞丐~~看看死高靓还对他有好感不	angry
2734	续：几乎每天都抓，给姥姥抓的满脸都是伤啊，我看了都觉得难过，我下班回来她就再不找姥姥了，我不在家了她就抓，不知道别人家的抓人吗，偶尔也抓我，前几天把我也抓了，到公司同事们都以为怎么会事呢，想想是不是她大点就好了，我告诉她不能抓别人我学着去抓她她还笑呢，她会不会以为这是善意的	sad
2742	昨晚制作的三青汁，未饮完就见效了！舒服！	happy
2748	自小以来，他家里饲养的猪、鸡、狗、鸭他从不食用。	neural
2752	爱尔信也是醉了，一节课没上，有原因不能上了，学费说不能退，搞笑！再也不会去报。	angry
2753	瓷器制造和雕版印刷业的成就尤为突出，南方和北方都有精制的秘色瓷器，也都出现了雕版印刷。	neural
2763	总有人喜欢捡别人的东西，这世界真心是啥人都有啊！看着让人想吐	angry
2773	蚊子就是打击报复我.脸上一排的印记受不了	angry
2776	其徒弟杨道、周明，于岩隈熏石为二窣堵，临崖距壑，非人力可措手，盖有阴相之者。	neural
2798	真的是数学是体育老师教的，服了我自己	surprise
2799	以前还敢一个人看美国恐怖故事，现在一个人睡都害怕[惊讶]	surprise
2809	每次通话聊到一个话题都能把瓶子气的跺脚话还没说完居然挂我电话	angry
2816	另外曾是澳大利亚各级国家青年队的成员，从2005年起开始为成年国家队效力。	neural
2817	今听说，人到了四五十岁的年龄，就会听到，身旁的同龄人有去世的消息，那样会哭死吧，还有那时对人生感悟会更深吧....	sad
2833	我竟然。。失眠了。。可是七点要起床啊我是狗带呢还是狗带呢还是狗带呢	angry
2849	盛装打扮了两天，今天还是没有见到。加上周末两天，已经四天了，我要疯了。。。。。	angry
2858	......刚才借来一个同学的教科书（一门关于EVA和Otaku文化的课，书是英译版）翻了一下，发现插图是......雫、ToHeart、AIR、痕、Yu-no...........吓尿了呀	surprise
2865	一天一夜没睡觉，都不知道自己怎么开车回家	surprise
2903	我来或不来，你都在。只怕我们已不再~	sad
2911	心情略失落，怀孕后好多事情不能放手去做，有时候觉得自己很没用	sad
2912	当你真正爱一样东西的时候你就会发现语言多么的脆弱和无力。文字与感觉永远有隔阂。	sad
2914	干着UI设计的工作，操着产品经理的心，做着web前端的事，快奔溃了！！！	angry
2915	大学生活到现在我就是不停地在放低自己的心理期望既然没有原来想象中那么令人满意那就退而求其次但是现在看标清视频还卡我是不接受的	angry
2917	他妈的，什么人，你妈的欠你的呀。算了，不和你一般计较。	angry
2940	小黄下星期才来上班，听到我崩溃了	sad
2941	最帅的菠萝宝宝！最不像忙内的忙内！97年撩妹小能手！怒娜最宝贝的心头肉我们家有谦生日快乐！	happy
2943	千万要相信病从口入这句话。你吃进去的东西看似光鲜，实则恶心；——《食品公司》	angry
2944	@兰州公安@兰州发布这个点了还在洒水，洒就洒吧，还放着高音，还还来回两遍…再这么整我就报警了	angry
2946	我还收拾的美美哒去见我们的健美操老师，然后被通知……健美操课取消	sad
2963	在那里，他在演艺方面的才华最早被显示出来。	neural
2982	每当信号转子随发动机曲轴转动一圈，传感线圈就会向电子控制单元(ECU)输入58个脉冲信号。	neural
2995	[拜拜]幸好[拜拜][拜拜][惊恐][惊恐][惊恐][惊恐]太恐怖了！密集恐惧症患者受不了	happy
3016	以后不会再跟别人说太多免得不小心落下话柄被人截图打小报告	angry
3017	最近总是失眠，心慌，好不容易睡着了，还总是被噩梦惊醒。很久之前有一段时间因为总是梦魇，一度抗拒睡觉，真是受不了我自己了。想不通平时我也挺积极向上的啊，怎么会有这种情况出现！！！[怒]每次看着天由黑到白，就想抽自己两下子，心好累哦。	angry
3023	出去买糖吃，走到门口还把手划了个口，这代价也太大了。我不就是想吃点好吃的么，也不用这么对我呀	angry
3041	时间不对，场景不适合，有着再多的运气也只能错过。看的太多，知道的太多，现实就变的如此苍白。	sad
3048	对于毕业生来说，通过轻点鼠标即可完成个人简历的传递，原本一个月才能完成的信息整理、发布工作，现在可能只要半天就能够完成。	neural
3058	人生这部大戏！一旦拉开序幕、不管你如何怯场……都得演到戏的结尾。	happy
3073	今晚很晚快递小哥才把快件送到我家楼下，小感动	happy
3099	补了一天的作业考了一门超差的考试自己真的差好远	sad
3110	天天开会已疯😡😡😡😡😡😡	angry
3116	这其中，南京与其跨省卫星城之间的联系，由于独特的区位条件，加上双方政府介入程度较高，因而也最为紧密。	neural
3117	1949年中华人民共和国成立后，砌体结构得到很大的发展和广泛应用，住宅建筑、多层民用建筑大量采用砖墙承重（图2）。	neural
3128	打电话通知说好的事情一开会就不承认了，说没打过，这样已经不是一次两次了	angry
3142	💔💔💔你不舍得就是不舍得有什么好难过的	sad
3151	没有默许，也没有拒绝。。。或许我真该决绝点，不能再分心了	sad
3158	对规章进行全面的修改，应当采取修订的形式。	neural
3164	我就想知道佩兰给恒大留几个人不让上最后就是猴大拿了亚冠又能怎么样呢？？能他妈的踢世界杯还是怎么着？shabi四天后坚决不看恒大比赛！	angry
3168	#手写晚安#最近工作的惰性越来越大了。。。	neural
3170	下班赶上大雨，蒙蒙的看不清路，出了停车场把政务中心绕了一大圈，终于找到了往南的方向。蒙蒙的终于到家，心里很开心。然后，就在刚才接了一个电话.......原来我把车停别人家车位了！	surprise
3172	中国裁判文书网，太垃圾了，太狗屎了，太不像话了。	angry
3174	又默默的感动了一下😹，致我可爱的室友，你煎的蟹是我吃过最好吃的	happy
3177	❄️❄️雪继续飞舞中开启暖暖的早餐☕	happy
3185	紫外光传感器该紫外光传感器使用一个过滤片测量紫外光波段（315nm-400nm）。	neural
3186	生活中不公平的事实在太多而你现在遇到的不过是九牛一毛放宽心大步走做好你自己就行了今天又是新的一天加油	happy
3191	😳😳进村就发一张单子，仔细一看，哎呀天，啥情况呀	surprise
3196	嘴里说着多喜欢你，却和别的美女聊的火热，是可笑还是可悲	sad
3216	看到别的营业部的工资表，好忧伤啊，差不多时间到营业部，已经资深二，税后5w	sad
3243	佳爸此刻正在亚马逊丛林里探险，那里常年32度如盛夏。他所在的地方没有电，住的营地是茅草屋。他说，丛林中本地人种的西瓜，甜得无与伦比。	happy
3248	最悲催的是一个特爱吃辣的人却有肠胃炎不能吃辣。心累，	sad
3250	男人是小气的人，当看到自己的女人对待别的男人比自己还要好的时候，肯定会有想法会吃醋会生气！下班会因自己男人做事晚下来几分钟都会发火的人，却可以在上班快要迟到的时候为了等别的男人停车等很久，最后还为了那个男人晚到，居然说“下班都等你那么久现在等一下有什么关系”，想想我也是醉了	angry
